trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
12310,False,"{'a': 0.84009817858794156, 'e': 0.08526031161021737}",20,14,8.12326793813773,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12311,False,"{'a': 0.8401073410097587, 'e': 0.08524325954789533}",20,12,14.4816081656263,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12312,False,"{'a': 0.84011650117412673, 'e': 0.08522621089598575}",25,3,33.643725987471164,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
12313,False,"{'a': 0.84012565908167558, 'e': 0.08520916565380655}",20,14,8.711499579681135,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12314,False,"{'a': 0.84013481473303442, 'e': 0.0851921238206758}",30,7,31.112979783593044,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
12315,False,"{'a': 0.84014396812883307, 'e': 0.08517508539591166}",25,17,15.92848311031539,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12316,False,"{'a': 0.84015311926970027, 'e': 0.08515805037883248}",20,10,17.859998101225568,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12317,False,"{'a': 0.84016226815626516, 'e': 0.08514101876875672}",25,12,23.215264038739956,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12318,False,"{'a': 0.84017141478915625, 'e': 0.08512399056500297}",30,20,18.416310010373977,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12319,False,"{'a': 0.84018055916900203, 'e': 0.08510696576688997}",20,16,9.359820714677863,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12320,False,"{'a': 0.84018970129643111, 'e': 0.0850899443737366}",30,19,20.40397518783554,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12321,False,"{'a': 0.84019884117207155, 'e': 0.08507292638486184}",20,0,4.2536900684283685,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
12322,False,"{'a': 0.84020797879655096, 'e': 0.08505591179958488}",20,15,-1.7507224144680797,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
12323,False,"{'a': 0.84021711417049738, 'e': 0.08503890061722497}",20,11,15.885287035397079,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12324,False,"{'a': 0.84022624729453821, 'e': 0.08502189283710151}",25,18,8.571051362025266,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
12325,False,"{'a': 0.84023537816930061, 'e': 0.0850048884585341}",20,10,16.651028411272836,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12326,False,"{'a': 0.84024450679541196, 'e': 0.08498788748084239}",20,16,8.76747036284253,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12327,False,"{'a': 0.84025363317349899, 'e': 0.08497088990334623}",20,4,12.742725146020799,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
12328,False,"{'a': 0.84026275730418865, 'e': 0.08495389572536556}",20,10,4.259133346820418,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
12329,False,"{'a': 0.8402718791881072, 'e': 0.0849369049462205}",20,0,16.232603600858287,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
12330,False,"{'a': 0.84028099882588103, 'e': 0.08491991756523125}",20,13,11.54928965125854,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12331,False,"{'a': 0.84029011621813632, 'e': 0.0849029335817182}",30,16,21.01497940917624,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12332,False,"{'a': 0.84029923136549889, 'e': 0.08488595299500186}",25,13,21.807447149673436,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12333,False,"{'a': 0.84030834426859446, 'e': 0.08486897580440286}",20,12,8.225398346847317,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12334,False,"{'a': 0.84031745492804866, 'e': 0.08485200200924199}",25,20,10.55593535039606,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12335,False,"{'a': 0.84032656334448674, 'e': 0.08483503160884014}",20,13,11.419170443555632,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12336,False,"{'a': 0.840335669518534, 'e': 0.08481806460251838}",35,20,31.074036931863127,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12337,False,"{'a': 0.84034477345081504, 'e': 0.08480110098959787}",35,17,41.46034178062535,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12338,False,"{'a': 0.84035387514195459, 'e': 0.08478414076939995}",20,10,15.711806418130234,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12339,False,"{'a': 0.84036297459257747, 'e': 0.08476718394124608}",20,16,7.849054134706286,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12340,False,"{'a': 0.84037207180330775, 'e': 0.08475023050445783}",20,15,10.068752118635917,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12341,False,"{'a': 0.84038116677476959, 'e': 0.08473328045835694}",25,16,17.594563356533786,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12342,False,"{'a': 0.84039025950758717, 'e': 0.08471633380226527}",25,11,15.247683760951238,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
12343,False,"{'a': 0.84039935000238375, 'e': 0.08469939053550482}",25,19,10.969470625964968,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12344,False,"{'a': 0.84040843825978317, 'e': 0.08468245065739773}",25,12,24.50185435589624,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12345,False,"{'a': 0.84041752428040883, 'e': 0.08466551416726624}",30,16,25.373650067496598,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12346,False,"{'a': 0.84042660806488367, 'e': 0.08464858106443279}",25,13,22.680686871475043,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12347,False,"{'a': 0.84043568961383064, 'e': 0.0846316513482199}",20,7,20.041971772193953,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12348,False,"{'a': 0.84044476892787245, 'e': 0.08461472501795027}",25,11,30.332002703677144,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12349,False,"{'a': 0.84045384600763173, 'e': 0.08459780207294668}",20,9,6.676053896570748,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12350,False,"{'a': 0.84046292085373075, 'e': 0.08458088251253208}",25,2,16.25295628633678,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",1
12351,False,"{'a': 0.8404719934667918, 'e': 0.08456396633602958}",25,11,15.90319768240911,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
12352,False,"{'a': 0.84048106384743648, 'e': 0.08454705354276237}",20,7,23.96604178378106,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12353,False,"{'a': 0.84049013199628686, 'e': 0.08453014413205383}",30,18,23.02155658611852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12354,False,"{'a': 0.84049919791396421, 'e': 0.08451323810322742}",30,18,-18.288736105179424,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
12355,False,"{'a': 0.84050826160109016, 'e': 0.08449633545560678}",25,8,33.084059460636105,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12356,False,"{'a': 0.84051732305828575, 'e': 0.08447943618851565}",30,18,21.439577463129723,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12357,False,"{'a': 0.84052638228617182, 'e': 0.08446254030127795}",30,12,26.107591219486814,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
12358,False,"{'a': 0.84053543928536922, 'e': 0.0844456477932177}",20,16,8.762514172027819,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12359,False,"{'a': 0.84054449405649845, 'e': 0.08442875866365906}",25,9,26.356329472643885,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
12360,False,"{'a': 0.84055354660017989, 'e': 0.08441187291192633}",30,13,32.40307491434152,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12361,False,"{'a': 0.8405625969170335, 'e': 0.08439499053734395}",25,6,-6.526679309471509,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
12362,False,"{'a': 0.84057164500767956, 'e': 0.08437811153923648}",25,13,21.7213941699642,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12363,False,"{'a': 0.84058069087273779, 'e': 0.08436123591692864}",25,12,24.927769481792858,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12364,False,"{'a': 0.84058973451282759, 'e': 0.08434436366974525}",25,14,22.434635670330447,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12365,False,"{'a': 0.84059877592856835, 'e': 0.08432749479701131}",30,14,-27.362465417201456,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
12366,False,"{'a': 0.84060781512057936, 'e': 0.0843106292980519}",25,14,18.670768006192688,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12367,False,"{'a': 0.84061685208947956, 'e': 0.0842937671721923}",25,12,23.246737443485777,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12368,False,"{'a': 0.84062588683588746, 'e': 0.08427690841875786}",30,16,7.2146345962050145,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
12369,False,"{'a': 0.84063491936042201, 'e': 0.08426005303707411}",25,12,23.94887355451022,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12370,False,"{'a': 0.84064394966370137, 'e': 0.0842432010264667}",20,3,25.58234064752813,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12371,False,"{'a': 0.84065297774634384, 'e': 0.0842263523862614}",20,14,12.503635135460222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12372,False,"{'a': 0.84066200360896737, 'e': 0.08420950711578415}",20,11,14.333431581625444,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12373,False,"{'a': 0.84067102725218978, 'e': 0.084192665214361}",25,16,15.395945570470879,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12374,False,"{'a': 0.84068004867662849, 'e': 0.08417582668131812}",20,15,11.975127760675687,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12375,False,"{'a': 0.84068906788290121, 'e': 0.08415899151598187}",20,13,1.9608955502542396,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
12376,False,"{'a': 0.84069808487162478, 'e': 0.08414215971767867}",20,14,9.855227201550338,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12377,False,"{'a': 0.84070709964341628, 'e': 0.08412533128573514}",25,19,11.539659485995303,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12378,False,"{'a': 0.84071611219889286, 'e': 0.08410850621947799}",25,14,13.385721117072748,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12379,False,"{'a': 0.84072512253867071, 'e': 0.0840916845182341}",30,21,4.905170199674901,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
12380,False,"{'a': 0.84073413066336655, 'e': 0.08407486618133045}",25,12,9.633838152438782,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
12381,False,"{'a': 0.84074313657359645, 'e': 0.08405805120809419}",20,9,20.502740364699633,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12382,False,"{'a': 0.84075214026997624, 'e': 0.08404123959785258}",25,14,-7.311992340690038,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
12383,False,"{'a': 0.84076114175312222, 'e': 0.08402443134993301}",20,14,9.929705544561648,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12384,False,"{'a': 0.84077014102364966, 'e': 0.08400762646366303}",20,12,-34.29304362888249,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
12385,False,"{'a': 0.84077913808217397, 'e': 0.08399082493837029}",25,14,14.685668401975104,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
12386,False,"{'a': 0.84078813292931054, 'e': 0.08397402677338262}",25,20,8.694203989479554,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12387,False,"{'a': 0.84079712556567454, 'e': 0.08395723196802794}",25,15,16.34879284375629,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12388,False,"{'a': 0.84080611599188049, 'e': 0.08394044052163434}",30,16,-24.349910586147296,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
12389,False,"{'a': 0.84081510420854322, 'e': 0.08392365243353002}",20,6,10.901041868853822,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
12390,False,"{'a': 0.84082409021627702, 'e': 0.08390686770304331}",20,2,9.413846344558426,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
12391,False,"{'a': 0.84083307401569651, 'e': 0.0838900863295027}",25,15,19.487357369469766,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12392,False,"{'a': 0.84084205560741543, 'e': 0.0838733083122368}",25,17,14.919616909551827,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12393,False,"{'a': 0.84085103499204783, 'e': 0.08385653365057436}",20,10,20.023973807773068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12394,False,"{'a': 0.84086001217020712, 'e': 0.08383976234384424}",30,16,22.415756686681597,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12395,False,"{'a': 0.84086898714250713, 'e': 0.08382299439137547}",25,12,18.84906732685926,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12396,False,"{'a': 0.84087795990956093, 'e': 0.0838062297924972}",20,11,19.588940994444705,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12397,False,"{'a': 0.8408869304719816, 'e': 0.08378946854653871}",20,16,6.735111256414466,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12398,False,"{'a': 0.84089589883038218, 'e': 0.0837727106528294}",20,9,9.209024780348248,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12399,False,"{'a': 0.84090486498537498, 'e': 0.08375595611069883}",20,11,-69.59116484003941,"{0: 6, 1: 0, 2: 0, 3: 2, 4: 1}",1
12400,False,"{'a': 0.84091382893757305, 'e': 0.0837392049194767}",20,7,-0.8536699538434669,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
12401,False,"{'a': 0.84092279068758846, 'e': 0.08372245707849281}",20,6,23.747325190963632,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12402,False,"{'a': 0.84093175023603317, 'e': 0.08370571258707711}",25,16,16.52233194897836,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12403,False,"{'a': 0.84094070758351935, 'e': 0.0836889714445597}",20,11,7.232055320405473,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
12404,False,"{'a': 0.84094966273065841, 'e': 0.08367223365027078}",20,15,7.655421120572351,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12405,False,"{'a': 0.84095861567806218, 'e': 0.08365549920354073}",20,4,16.648542206062444,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
12406,False,"{'a': 0.84096756642634196, 'e': 0.08363876810370002}",35,21,28.371903857631935,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12407,False,"{'a': 0.84097651497610859, 'e': 0.0836220403500793}",20,11,12.972928442372583,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
12408,False,"{'a': 0.84098546132797336, 'e': 0.08360531594200928}",30,23,10.802952235874857,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12409,False,"{'a': 0.84099440548254689, 'e': 0.08358859487882088}",20,12,15.81815950513984,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12410,False,"{'a': 0.8410033474404397, 'e': 0.08357187715984511}",25,17,-7.588993761466292,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
12411,False,"{'a': 0.84101228720226229, 'e': 0.08355516278441315}",25,20,7.891041026295779,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12412,False,"{'a': 0.84102122476862462, 'e': 0.08353845175185627}",25,9,18.764981111709055,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
12413,False,"{'a': 0.84103016014013665, 'e': 0.08352174406150589}",20,8,7.592792798830526,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12414,False,"{'a': 0.84103909331740856, 'e': 0.0835050397126936}",20,9,16.612509896120578,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12415,False,"{'a': 0.84104802430104952, 'e': 0.08348833870475106}",20,4,-19.943564959992894,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
12416,False,"{'a': 0.84105695309166906, 'e': 0.08347164103701012}",35,14,37.749220112719925,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
12417,False,"{'a': 0.84106587968987623, 'e': 0.08345494670880271}",25,18,6.3336672076826455,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
12418,False,"{'a': 0.84107480409628044, 'e': 0.08343825571946095}",20,6,22.428652373767207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12419,False,"{'a': 0.84108372631149009, 'e': 0.08342156806831706}",30,16,24.535363269648315,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12420,False,"{'a': 0.84109264633611402, 'e': 0.0834048837547034}",25,12,23.077587611176472,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12421,False,"{'a': 0.84110156417076043, 'e': 0.08338820277795246}",25,19,13.015923940764248,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12422,False,"{'a': 0.8411104798160377, 'e': 0.08337152513739687}",25,11,24.90289451844508,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12423,False,"{'a': 0.84111939327255414, 'e': 0.08335485083236939}",20,14,9.331791631278072,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12424,False,"{'a': 0.84112830454091714, 'e': 0.08333817986220292}",20,13,10.057383814264284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12425,False,"{'a': 0.84113721362173455, 'e': 0.08332151222623048}",30,24,10.457430804765604,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12426,False,"{'a': 0.84114612051561366, 'e': 0.08330484792378524}",25,15,18.506326199296826,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12427,False,"{'a': 0.8411550252231621, 'e': 0.08328818695420048}",30,16,21.337825632008414,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12428,False,"{'a': 0.84116392774498672, 'e': 0.08327152931680964}",25,19,-10.048936078270875,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
12429,False,"{'a': 0.84117282808169425, 'e': 0.08325487501094629}",30,19,8.679693955653985,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12430,False,"{'a': 0.84118172623389154, 'e': 0.0832382240359441}",25,11,28.77273400334006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12431,False,"{'a': 0.8411906222021851, 'e': 0.0832215763911369}",20,16,8.715732495524723,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12432,False,"{'a': 0.84119951598718146, 'e': 0.08320493207585869}",30,10,23.849700865809908,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
12433,False,"{'a': 0.84120840758948612, 'e': 0.08318829108944352}",25,13,23.860842255090443,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12434,False,"{'a': 0.8412172970097056, 'e': 0.08317165343122562}",25,3,10.951405959427651,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
12435,False,"{'a': 0.84122618424844509, 'e': 0.08315501910053938}",30,20,18.70075153516046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12436,False,"{'a': 0.84123506930631065, 'e': 0.08313838809671928}",20,13,12.12199145194463,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12437,False,"{'a': 0.84124395218390724, 'e': 0.08312176041909994}",20,11,15.162519803316597,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12438,False,"{'a': 0.84125283288184016, 'e': 0.08310513606701612}",25,17,16.804997240677825,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12439,False,"{'a': 0.84126171140071415, 'e': 0.08308851503980272}",20,12,-5.830210802009392,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
12440,False,"{'a': 0.84127058774113439, 'e': 0.08307189733679476}",30,16,27.989250761962058,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12441,False,"{'a': 0.84127946190370528, 'e': 0.0830552829573274}",25,17,-3.9398735790076134,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
12442,False,"{'a': 0.84128833388903079, 'e': 0.08303867190073594}",20,12,4.392551743074162,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12443,False,"{'a': 0.84129720369771566, 'e': 0.0830220641663558}",25,10,19.465201870688624,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
12444,False,"{'a': 0.84130607133036361, 'e': 0.08300545975352253}",20,16,6.27102318307422,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12445,False,"{'a': 0.84131493678757852, 'e': 0.08298885866157182}",20,8,23.911678046573556,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12446,False,"{'a': 0.84132380006996388, 'e': 0.08297226088983951}",30,15,31.772522868280365,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12447,False,"{'a': 0.84133266117812333, 'e': 0.08295566643766154}",25,17,14.55192759171428,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12448,False,"{'a': 0.84134152011265995, 'e': 0.08293907530437401}",25,18,4.535811472045262,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
12449,False,"{'a': 0.84135037687417669, 'e': 0.08292248748931313}",25,17,5.992741998937557,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12450,False,"{'a': 0.84135923146327651, 'e': 0.08290590299181527}",25,20,6.577430116796286,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12451,False,"{'a': 0.84136808388056206, 'e': 0.08288932181121692}",25,11,27.480663398566502,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12452,False,"{'a': 0.84137693412663583, 'e': 0.08287274394685468}",20,14,11.823935783893956,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12453,False,"{'a': 0.84138578220210003, 'e': 0.08285616939806531}",20,12,12.903811185774794,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12454,False,"{'a': 0.84139462810755661, 'e': 0.0828395981641857}",30,10,27.988912786760075,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
12455,False,"{'a': 0.84140347184360764, 'e': 0.08282303024455286}",30,18,23.998278532269556,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12456,False,"{'a': 0.84141231341085476, 'e': 0.08280646563850395}",20,8,22.57934637217755,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12457,False,"{'a': 0.84142115280989949, 'e': 0.08278990434537625}",20,9,21.15130897426437,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12458,False,"{'a': 0.84142999004134311, 'e': 0.08277334636450719}",20,15,9.461553960806693,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12459,False,"{'a': 0.84143882510578683, 'e': 0.08275679169523428}",25,12,12.846085174185678,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
12460,False,"{'a': 0.84144765800383148, 'e': 0.08274024033689524}",20,14,11.401065130389071,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12461,False,"{'a': 0.84145648873607781, 'e': 0.08272369228882785}",30,22,10.395235281142709,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12462,False,"{'a': 0.84146531730312646, 'e': 0.08270714755037009}",20,10,16.85940979825263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12463,False,"{'a': 0.8414741437055776, 'e': 0.08269060612086002}",20,16,9.459161904737584,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12464,False,"{'a': 0.84148296794403143, 'e': 0.08267406799963585}",30,4,39.26005714727914,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
12465,False,"{'a': 0.84149179001908825, 'e': 0.08265753318603593}",25,19,10.699638321278755,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12466,False,"{'a': 0.84150060993134745, 'e': 0.08264100167939872}",20,5,7.6303681852856915,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
12467,False,"{'a': 0.84150942768140891, 'e': 0.08262447347906285}",20,13,12.408899029118963,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12468,False,"{'a': 0.84151824326987179, 'e': 0.08260794858436703}",20,14,-2.6400387886983303,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
12469,False,"{'a': 0.84152705669733541, 'e': 0.08259142699465016}",25,14,21.723312898635907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12470,False,"{'a': 0.84153586796439894, 'e': 0.08257490870925123}",25,14,18.258912527428457,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12471,False,"{'a': 0.84154467707166092, 'e': 0.08255839372750938}",20,16,8.954982822213513,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12472,False,"{'a': 0.8415534840197203, 'e': 0.08254188204876388}",25,14,23.010677074289653,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12473,False,"{'a': 0.8415622888091755, 'e': 0.08252537367235413}",20,12,18.197912708283585,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12474,False,"{'a': 0.84157109144062447, 'e': 0.08250886859761966}",25,6,-56.55254157145482,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
12475,False,"{'a': 0.84157989191466576, 'e': 0.08249236682390014}",25,15,19.916909898625654,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12476,False,"{'a': 0.84158869023189675, 'e': 0.08247586835053536}",20,6,3.6805494300404025,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
12477,False,"{'a': 0.84159748639291543, 'e': 0.08245937317686526}",20,12,16.0780032568884,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12478,False,"{'a': 0.84160628039831931, 'e': 0.08244288130222989}",30,19,-4.722041668790582,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
12479,False,"{'a': 0.84161507224870558, 'e': 0.08242639272596944}",20,8,20.465191821914257,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12480,False,"{'a': 0.84162386194467154, 'e': 0.08240990744742425}",20,11,-6.115997826140112,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
12481,False,"{'a': 0.84163264948681404, 'e': 0.08239342546593477}",25,5,19.38796840876789,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
